pl_name,hostname,discoverymethod,disc_year,disc_facility,pl_orbper,pl_orbsmax,pl_orbeccen,pl_rade,pl_bmasse,pl_eqt,pl_insol,st_teff,st_rad,st_mass,st_spectype,sy_dist,ra,dec
Kepler-1 b,Kepler-1,Transit,2014,Kepler,2.47,0.036,,1.31,4.8,1620,3050,5740,0.99,1.01,G2V,230.5,291.38,44.27
Kepler-1 c,Kepler-1,Transit,2014,Kepler,5.72,0.063,,2.71,12.1,1180,1200,5740,0.99,1.01,G2V,230.5,291.38,44.27
Kepler-2 b,Kepler-2,Transit,2015,Kepler,1.21,0.023,0.01,1.58,8.2,2100,5800,6100,1.21,1.1,F8V,310.2,285.92,40.11
Kepler-3 b,Kepler-3,Transit,2016,Kepler,3.14,0.041,0.03,1.02,2.1,1350,2100,5450,0.88,0.85,K0V,195.3,290.15,42.58
Kepler-3 c,Kepler-3,Transit,2016,Kepler,7.81,0.075,,2.95,15.3,980,820,5450,0.88,0.85,K0V,195.3,290.15,42.58
Kepler-4 b,Kepler-4,Transit,2016,Kepler,0.84,0.018,0.05,1.12,3.5,2450,7200,5890,1.05,1.03,G0V,275.8,288.41,43.92
Kepler-5 b,Kepler-5,Transit,2014,Kepler,4.23,0.052,,3.82,,1100,980,5300,0.82,0.79,K2V,180.4,287.56,41.33
Kepler-6 b,Kepler-6,Transit,2015,Kepler,2.85,0.039,0.02,11.2,320.5,1520,2850,5980,1.12,1.08,G1V,420.1,293.72,45.18
Kepler-7 b,Kepler-7,Transit,2016,Kepler,1.53,0.027,,1.45,5.9,1890,4200,6050,1.15,1.07,F9V,350.6,286.33,39.87
Kepler-8 b,Kepler-8,Transit,2017,Kepler,6.42,0.068,,0.92,1.2,870,550,5150,0.76,0.72,K4V,165.9,289.88,43.14
Kepler-9 b,Kepler-9,Transit,2017,Kepler,3.67,0.046,0.08,10.8,285.0,1250,1650,5620,0.95,0.93,G5V,380.2,292.11,44.56
Kepler-10 b,Kepler-10,Transit,2015,Kepler,0.95,0.02,,1.28,4.1,2300,6500,5820,1.02,1.0,G3V,245.7,290.45,42.89
Kepler-11 b,Kepler-11,Transit,2018,Kepler,2.12,0.034,0.01,2.45,9.8,1550,2700,5510,0.91,0.87,K1V,210.3,288.92,41.72
Kepler-12 b,Kepler-12,Transit,2018,Kepler,4.88,0.058,,3.15,18.5,1050,920,5680,0.97,0.95,G4V,290.5,291.67,43.45
Kepler-13 b,Kepler-13,Transit,2017,Kepler,1.78,0.03,0.04,1.85,7.2,1750,3600,5950,1.08,1.05,G0V,325.1,287.23,40.56
Kepler-14 b,Kepler-14,Transit,2019,Kepler,5.95,0.065,,0.85,,780,420,4980,0.7,0.65,K5V,145.8,293.15,45.33
Kepler-15 b,Kepler-15,Transit,2019,Kepler,3.21,0.042,0.06,12.5,380.0,1300,1800,5780,1.0,0.98,G2V,410.5,286.78,39.45
Kepler-16 b,Kepler-16,Transit,2014,Kepler,1.45,0.026,,1.55,6.5,1950,4500,6200,1.25,1.15,F7V,365.2,290.56,42.11
